True_Values,Predictions
0.03,0.47288498
0.02125,1.7307336
4.1875,1.8285944
1.25,1.8524889
3.55375,2.2824733
3.5925,2.240579
2.56875,2.3369946
0.28875,2.3672469
4.7375,5.302279
4.425,4.1498737
4.125,2.4307382
3.5,2.5554013
3.0,2.7168913
3.54375,1.9009967
0.01875,0.96916294
0.0325,1.0042341
0.02875,1.1169281
0.0505,1.7184967
0.0275,-0.010053255
4.46775,2.788725
2.5,2.2081592
0.4875,0.49285567
0.09,1.1198252
0.05875,0.625669
0.125,1.6462663
0.435,1.6458693
1.23125,1.6433749
0.4925,1.6369116
3.0,3.1328948
1.3,2.7252593
5.0,2.8556921
0.0375,-0.042438585
